url,filename,package_name,package_purl,version,architecture,epoch,upstream_version,debian_revision,distribution_type,file_type,is_native,dfsg_marker,exp_marker,really_version,binary_rebuild,backport_marker,nmu_marker,ubuntu_marker,release_version,security_update
https://snapshot.debian.org/package/dpkg/1.23.3/dpkg_1.23.3.dsc,dpkg_1.23.3.dsc,dpkg,pkg:deb/debian/dpkg,1.23.3,,,1.23.3,,source,build_file,True,,,,,,,,,
https://example.com/pool/main/p/package/package_1.2.3+dfsg1-2+deb12u1_amd64.deb,package_1.2.3+dfsg1-2+deb12u1_amd64.deb,package,pkg:deb/debian/package,1.2.3+dfsg1-2+deb12u1_amd64,amd64,,1.2.3,2,binary,binary,False,dfsg1,,,,,,,deb12,u1
https://example.com/pool/main/p/package/package_1.0+really1.0-1_amd64.deb,package_1.0+really1.0-1_amd64.deb,package,pkg:deb/debian/package,1.0+really1.0-1_amd64,amd64,,1.0,1,binary,binary,False,,,1.0,,,,,,
https://example.com/pool/main/p/package/package_1.0-1+b2_amd64.deb,package_1.0-1+b2_amd64.deb,package,pkg:deb/debian/package,1.0-1+b2_amd64,amd64,,1.0,1,binary,binary,False,,,,b2,,,,,
https://example.com/pool/main/p/package/package_2.0-1~bpo11+1_amd64.deb,package_2.0-1~bpo11+1_amd64.deb,package,pkg:deb/debian/package,2.0-1~bpo11+1_amd64,amd64,,2.0,1,binary,binary,False,,,,,bpo11+1,,,,
https://example.com/pool/main/p/package/package_1.0-1ubuntu1.1_amd64.deb,package_1.0-1ubuntu1.1_amd64.deb,package,pkg:deb/debian/package,1.0-1ubuntu1.1_amd64,amd64,,1.0,1,binary,binary,False,,,,,,,ubuntu1.1,,
https://example.com/pool/main/o/openjdk-11/openjdk-11-jre_11.0.24+8-1_amd64.deb,openjdk-11-jre_11.0.24+8-1_amd64.deb,openjdk-11-jre,pkg:deb/debian/openjdk-11-jre,11.0.24+8-1_amd64,amd64,,11.0.24+8,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/o/openjdk-17/openjdk-17-jdk_17.0.12+7-2_amd64.deb,openjdk-17-jdk_17.0.12+7-2_amd64.deb,openjdk-17-jdk,pkg:deb/debian/openjdk-17-jdk,17.0.12+7-2_amd64,amd64,,17.0.12+7,2,binary,binary,False,,,,,,,,,
https://example.com/pool/main/l/lib-foo/lib-foo-dev_1.0-1_amd64.deb,lib-foo-dev_1.0-1_amd64.deb,lib-foo-dev,pkg:deb/debian/lib-foo-dev,1.0-1_amd64,amd64,,1.0,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/l/lib.foo/lib.foo_1.0-1_amd64.deb,lib.foo_1.0-1_amd64.deb,lib.foo,pkg:deb/debian/lib.foo,1.0-1_amd64,amd64,,1.0,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/p/python3.11/python3.11_3.11.2-1_amd64.deb,python3.11_3.11.2-1_amd64.deb,python3.11,pkg:deb/debian/python3.11,3.11.2-1_amd64,amd64,,3.11.2,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/l/linux/linux-image_2:5.10.0-1_amd64.deb,linux-image_2:5.10.0-1_amd64.deb,linux-image,pkg:deb/debian/linux-image,2:5.10.0-1_amd64,amd64,2,5.10.0,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/n/nodejs/nodejs_18.0.0.orig-component1.tar.gz,nodejs_18.0.0.orig-component1.tar.gz,nodejs,pkg:deb/debian/nodejs,18.0.0,,,18.0.0,,source,upstream_source,False,,,,,,,,,
https://example.com/pool/main/n/nodejs/nodejs_18.0.0.orig-component2.tar.gz,nodejs_18.0.0.orig-component2.tar.gz,nodejs,pkg:deb/debian/nodejs,18.0.0,,,18.0.0,,source,upstream_source,False,,,,,,,,,
https://example.com/pool/main/p/package/package_1.0~rc1-1_amd64.deb,package_1.0~rc1-1_amd64.deb,package,pkg:deb/debian/package,1.0~rc1-1_amd64,amd64,,1.0~rc1,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/p/package/package_1.0~beta2-1_amd64.deb,package_1.0~beta2-1_amd64.deb,package,pkg:deb/debian/package,1.0~beta2-1_amd64,amd64,,1.0~beta2,1,binary,binary,False,,,,,,,,,
https://example.com/pool/main/p/package/package_1.0~alpha1-1_amd64.deb,package_1.0~alpha1-1_amd64.deb,package,pkg:deb/debian/package,1.0~alpha1-1_amd64,amd64,,1.0~alpha1,1,binary,binary,False,,,,,,,,,
